,Unnamed: 0,id_solution,task_id,student_solution,author_comment,author_comment_embedding,id_task,level,description,author_solution,tests,trace,messages_open,messages_close
225,225,535,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

    print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,33,C,"Игорь хочет пойти работать по профессии и смотрит, какие навыки необходимы для работы на определенной должности. Напишите программу, которая поможет Игорь определить должности, на которые его могут взять. 

ФОРМАТ ВВОДА
На первой строке через прямой слэш (""/"") и пробел вводится информация о должностях и навыках в формате '<название должностии>: <названия навыков через запятую и пробел>'. Гарантируется, что строка содержит информацию минимум об одной должности. 
На второй строке вводится навык, которым владеет Игорь. 
ФОРМАТ ВЫВОДА
Названия должностей, на которые Игоря могут взять.
Названия должны выводиться через точку с запятой и пробел в обратном алфавитном порядке.
Если таких должностей нет, программа ничего не выводит.
АЛГОРИТМ РЕШЕНИЯ 
Это один из возможных алгоритмов решения задачи. Вы можете воспользоваться им в качестве подсказки или решить задачу любым другим удобным для вас способом.
Считайте в переменную строку с должностями и навыками, сразу разделите по разделителю и получите список.
Считайте в переменную название навыка.
Создайте пустой список, в который будете добавлять название должности, если на нее могут взять Игоря.
Обратитесь к каждому элементу из списка, созданного в п.1:
разбейте его (строку) по разделителю и сохраните название должности в одну переменную, а названия навыков — в другую переменную;
если навык Игоря (переменная из п.2) есть в списке с требуемыми навыками для должности, то добавьте название должности в список из п.3.
Отсортируйте получившийся список в обратном алфавитном порядке. 
Напечатайте элементы списка через точку с запятой и пробел.","data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')","[{'number': 0, 'type': 'open', 'input': 'Организатор международных мероприятий: управление проектами, деловые коммуникации, английский язык/ Бизнес-аналитик: python, статистика/ Аккаунт-менеджер: html, управление проектами/ Менеджер по локализации: Excel, Word, английский язык \nуправление проектами', 'output': 'Организатор международных мероприятий; Аккаунт-менеджер'}, {'number': 1, 'type': 'open', 'input': 'Бизнес-переводчик: английский язык\nанглийский язык', 'output': 'Бизнес-переводчик'}, {'number': 2, 'type': 'open', 'input': 'Бизнес-аналитик: python\nC++', 'output': nan}, {'number': 3, 'type': 'closed', 'input': 'Аналитик: SQL/ Консультант: коммуникации/ Менеджер: многозначность\nSQL', 'output': 'Аналитик'}, {'number': 4, 'type': 'closed', 'input': 'Аналитик: машинное обучение/ Специалист по оптимизации процессов: машинное обучение/ Специалист по машинному переводу: машинное обучение\nмашинное обучение', 'output': 'Специалист по оптимизации процессов; Специалист по машинному переводу; Аналитик'}]",Ошибка при выполнении кода: ,None,None
226,226,536,33,"data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
if skill in skills:
    result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')",Ваше предсказание,,33,C,"Игорь хочет пойти работать по профессии и смотрит, какие навыки необходимы для работы на определенной должности. Напишите программу, которая поможет Игорь определить должности, на которые его могут взять. 

ФОРМАТ ВВОДА
На первой строке через прямой слэш (""/"") и пробел вводится информация о должностях и навыках в формате '<название должностии>: <названия навыков через запятую и пробел>'. Гарантируется, что строка содержит информацию минимум об одной должности. 
На второй строке вводится навык, которым владеет Игорь. 
ФОРМАТ ВЫВОДА
Названия должностей, на которые Игоря могут взять.
Названия должны выводиться через точку с запятой и пробел в обратном алфавитном порядке.
Если таких должностей нет, программа ничего не выводит.
АЛГОРИТМ РЕШЕНИЯ 
Это один из возможных алгоритмов решения задачи. Вы можете воспользоваться им в качестве подсказки или решить задачу любым другим удобным для вас способом.
Считайте в переменную строку с должностями и навыками, сразу разделите по разделителю и получите список.
Считайте в переменную название навыка.
Создайте пустой список, в который будете добавлять название должности, если на нее могут взять Игоря.
Обратитесь к каждому элементу из списка, созданного в п.1:
разбейте его (строку) по разделителю и сохраните название должности в одну переменную, а названия навыков — в другую переменную;
если навык Игоря (переменная из п.2) есть в списке с требуемыми навыками для должности, то добавьте название должности в список из п.3.
Отсортируйте получившийся список в обратном алфавитном порядке. 
Напечатайте элементы списка через точку с запятой и пробел.","data = input().split('/ ')
skill = input()

result = []
for comp in data:
    comp, skills = comp.split(': ')
    
    if skill in skills:
        result.append(comp)

print(*sorted(result, reverse=True), sep = '; ')","[{'number': 0, 'type': 'open', 'input': 'Организатор международных мероприятий: управление проектами, деловые коммуникации, английский язык/ Бизнес-аналитик: python, статистика/ Аккаунт-менеджер: html, управление проектами/ Менеджер по локализации: Excel, Word, английский язык \nуправление проектами', 'output': 'Организатор международных мероприятий; Аккаунт-менеджер'}, {'number': 1, 'type': 'open', 'input': 'Бизнес-переводчик: английский язык\nанглийский язык', 'output': 'Бизнес-переводчик'}, {'number': 2, 'type': 'open', 'input': 'Бизнес-аналитик: python\nC++', 'output': nan}, {'number': 3, 'type': 'closed', 'input': 'Аналитик: SQL/ Консультант: коммуникации/ Менеджер: многозначность\nSQL', 'output': 'Аналитик'}, {'number': 4, 'type': 'closed', 'input': 'Аналитик: машинное обучение/ Специалист по оптимизации процессов: машинное обучение/ Специалист по машинному переводу: машинное обучение\nмашинное обучение', 'output': 'Специалист по оптимизации процессов; Специалист по машинному переводу; Аналитик'}]",Ошибка при выполнении кода: ,None,None
227,227,577,36,"time = input()

# ваш код ниже

print('В агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]",None,False,False
228,228,578,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!)",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]","Ошибка при выполнении кода: unterminated f-string literal (detected at line 5) (<string>, line 5)",None,None
229,229,579,36,"time = input()

# ваш код ниже

print(fВ агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]","Ошибка при выполнении кода: invalid character '«' (U+00AB) (<string>, line 5)",None,None
230,230,580,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за неделю!')",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]",None,False,False
231,231,581,36,"time = input()

# ваш код ниже

    print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]","Ошибка при выполнении кода: unexpected indent (<string>, line 5)",None,None
232,232,582,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за time!')",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]",None,False,False
233,233,583,36,"time = input()

# ваш код ниже

Print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]",Ошибка при выполнении кода: name 'Print' is not defined,None,None
234,234,584,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {duration}!')",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]",Ошибка при выполнении кода: name 'duration' is not defined,None,None
235,235,585,36,"time = input()

# ваш код ниже

print(f""В агентстве «Шедеврус» мы делаем дизайн за {time}!')",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]","Ошибка при выполнении кода: unterminated f-string literal (detected at line 5) (<string>, line 5)",None,None
236,236,586,36,"time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}')",Ваше предсказание,,36,B,"Реализуйте следующую программу: 

В переменную time считывается строка с названием временного промежутка. Этот код уже написан.
Программа должна вывести фразу вида 'В агентстве «Шедеврус» мы делаем дизайн за <время>!'. 
Важно! В коде обязательно нужно использовать f-строку!","time = input()

# ваш код ниже

print(f'В агентстве «Шедеврус» мы делаем дизайн за {time}!')","[{'number': 0, 'type': 'open', 'input': 'неделю', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за неделю!'}, {'number': 1, 'type': 'open', 'input': 'день', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за день!'}, {'number': 2, 'type': 'open', 'input': 'месяц', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за месяц!'}, {'number': 3, 'type': 'closed', 'input': 'вечность', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за вечность!'}, {'number': 4, 'type': 'closed', 'input': 'три дня', 'output': 'В агентстве «Шедеврус» мы делаем дизайн за три дня!'}]",None,False,False
237,237,587,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('лендинг') and time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,37,B,"Реализуйте следующую программу:

В переменную order считывается строка вида ""<заказ>;<стоимость в рублях>;<компания-заказчик>"". Этот код уже написан.
В переменную time считывается целое число, обозначающее количество дней для выполнения заказа. Этот код уже написан.
Программа должна проверять, что на выполнение заказа отведено не более 10 дней, а также что заказ начинается со слова ""Лендинг"".
Если условия выполняются, программа печатает фразу ""Берем заказ в работу"". Эта фраза сохранена для вас в переменную work.
В остальных случаях программа печатает фразу ""Отказываем заказчику"". Эта строка сохранена для вас в переменную reject.","order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)","[{'number': 0, 'type': 'open', 'input': 'Лендинг;7800;InfoSerf\n11', 'output': 'Отказываем заказчику'}, {'number': 1, 'type': 'open', 'input': 'Постер;13000;BizHelp\n5', 'output': 'Отказываем заказчику'}, {'number': 2, 'type': 'open', 'input': 'Лендинг и постер;40000;ДанныеМакс\n8', 'output': 'Берем заказ в работу'}, {'number': 3, 'type': 'closed', 'input': 'Концепция;3400000;ИнфоОптима\n2', 'output': 'Отказываем заказчику'}, {'number': 4, 'type': 'closed', 'input': 'Лендинг;3550000;ByteHub\n25', 'output': 'Отказываем заказчику'}]",None,False,False
238,238,588,37,"order = input()
time = input()

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,37,B,"Реализуйте следующую программу:

В переменную order считывается строка вида ""<заказ>;<стоимость в рублях>;<компания-заказчик>"". Этот код уже написан.
В переменную time считывается целое число, обозначающее количество дней для выполнения заказа. Этот код уже написан.
Программа должна проверять, что на выполнение заказа отведено не более 10 дней, а также что заказ начинается со слова ""Лендинг"".
Если условия выполняются, программа печатает фразу ""Берем заказ в работу"". Эта фраза сохранена для вас в переменную work.
В остальных случаях программа печатает фразу ""Отказываем заказчику"". Эта строка сохранена для вас в переменную reject.","order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)","[{'number': 0, 'type': 'open', 'input': 'Лендинг;7800;InfoSerf\n11', 'output': 'Отказываем заказчику'}, {'number': 1, 'type': 'open', 'input': 'Постер;13000;BizHelp\n5', 'output': 'Отказываем заказчику'}, {'number': 2, 'type': 'open', 'input': 'Лендинг и постер;40000;ДанныеМакс\n8', 'output': 'Берем заказ в работу'}, {'number': 3, 'type': 'closed', 'input': 'Концепция;3400000;ИнфоОптима\n2', 'output': 'Отказываем заказчику'}, {'number': 4, 'type': 'closed', 'input': 'Лендинг;3550000;ByteHub\n25', 'output': 'Отказываем заказчику'}]",Ошибка при выполнении кода: '<=' not supported between instances of 'str' and 'int',None,None
239,239,589,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.endswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,37,B,"Реализуйте следующую программу:

В переменную order считывается строка вида ""<заказ>;<стоимость в рублях>;<компания-заказчик>"". Этот код уже написан.
В переменную time считывается целое число, обозначающее количество дней для выполнения заказа. Этот код уже написан.
Программа должна проверять, что на выполнение заказа отведено не более 10 дней, а также что заказ начинается со слова ""Лендинг"".
Если условия выполняются, программа печатает фразу ""Берем заказ в работу"". Эта фраза сохранена для вас в переменную work.
В остальных случаях программа печатает фразу ""Отказываем заказчику"". Эта строка сохранена для вас в переменную reject.","order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)","[{'number': 0, 'type': 'open', 'input': 'Лендинг;7800;InfoSerf\n11', 'output': 'Отказываем заказчику'}, {'number': 1, 'type': 'open', 'input': 'Постер;13000;BizHelp\n5', 'output': 'Отказываем заказчику'}, {'number': 2, 'type': 'open', 'input': 'Лендинг и постер;40000;ДанныеМакс\n8', 'output': 'Берем заказ в работу'}, {'number': 3, 'type': 'closed', 'input': 'Концепция;3400000;ИнфоОптима\n2', 'output': 'Отказываем заказчику'}, {'number': 4, 'type': 'closed', 'input': 'Лендинг;3550000;ByteHub\n25', 'output': 'Отказываем заказчику'}]",None,False,False
240,240,590,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') & time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,37,B,"Реализуйте следующую программу:

В переменную order считывается строка вида ""<заказ>;<стоимость в рублях>;<компания-заказчик>"". Этот код уже написан.
В переменную time считывается целое число, обозначающее количество дней для выполнения заказа. Этот код уже написан.
Программа должна проверять, что на выполнение заказа отведено не более 10 дней, а также что заказ начинается со слова ""Лендинг"".
Если условия выполняются, программа печатает фразу ""Берем заказ в работу"". Эта фраза сохранена для вас в переменную work.
В остальных случаях программа печатает фразу ""Отказываем заказчику"". Эта строка сохранена для вас в переменную reject.","order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)","[{'number': 0, 'type': 'open', 'input': 'Лендинг;7800;InfoSerf\n11', 'output': 'Отказываем заказчику'}, {'number': 1, 'type': 'open', 'input': 'Постер;13000;BizHelp\n5', 'output': 'Отказываем заказчику'}, {'number': 2, 'type': 'open', 'input': 'Лендинг и постер;40000;ДанныеМакс\n8', 'output': 'Берем заказ в работу'}, {'number': 3, 'type': 'closed', 'input': 'Концепция;3400000;ИнфоОптима\n2', 'output': 'Отказываем заказчику'}, {'number': 4, 'type': 'closed', 'input': 'Лендинг;3550000;ByteHub\n25', 'output': 'Отказываем заказчику'}]",None,False,False
241,241,591,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') or time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,37,B,"Реализуйте следующую программу:

В переменную order считывается строка вида ""<заказ>;<стоимость в рублях>;<компания-заказчик>"". Этот код уже написан.
В переменную time считывается целое число, обозначающее количество дней для выполнения заказа. Этот код уже написан.
Программа должна проверять, что на выполнение заказа отведено не более 10 дней, а также что заказ начинается со слова ""Лендинг"".
Если условия выполняются, программа печатает фразу ""Берем заказ в работу"". Эта фраза сохранена для вас в переменную work.
В остальных случаях программа печатает фразу ""Отказываем заказчику"". Эта строка сохранена для вас в переменную reject.","order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)","[{'number': 0, 'type': 'open', 'input': 'Лендинг;7800;InfoSerf\n11', 'output': 'Отказываем заказчику'}, {'number': 1, 'type': 'open', 'input': 'Постер;13000;BizHelp\n5', 'output': 'Отказываем заказчику'}, {'number': 2, 'type': 'open', 'input': 'Лендинг и постер;40000;ДанныеМакс\n8', 'output': 'Берем заказ в работу'}, {'number': 3, 'type': 'closed', 'input': 'Концепция;3400000;ИнфоОптима\n2', 'output': 'Отказываем заказчику'}, {'number': 4, 'type': 'closed', 'input': 'Лендинг;3550000;ByteHub\n25', 'output': 'Отказываем заказчику'}]",None,False,False
242,242,592,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг'): 
    print(work)
elif time <= 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,37,B,"Реализуйте следующую программу:

В переменную order считывается строка вида ""<заказ>;<стоимость в рублях>;<компания-заказчик>"". Этот код уже написан.
В переменную time считывается целое число, обозначающее количество дней для выполнения заказа. Этот код уже написан.
Программа должна проверять, что на выполнение заказа отведено не более 10 дней, а также что заказ начинается со слова ""Лендинг"".
Если условия выполняются, программа печатает фразу ""Берем заказ в работу"". Эта фраза сохранена для вас в переменную work.
В остальных случаях программа печатает фразу ""Отказываем заказчику"". Эта строка сохранена для вас в переменную reject.","order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)","[{'number': 0, 'type': 'open', 'input': 'Лендинг;7800;InfoSerf\n11', 'output': 'Отказываем заказчику'}, {'number': 1, 'type': 'open', 'input': 'Постер;13000;BizHelp\n5', 'output': 'Отказываем заказчику'}, {'number': 2, 'type': 'open', 'input': 'Лендинг и постер;40000;ДанныеМакс\n8', 'output': 'Берем заказ в работу'}, {'number': 3, 'type': 'closed', 'input': 'Концепция;3400000;ИнфоОптима\n2', 'output': 'Отказываем заказчику'}, {'number': 4, 'type': 'closed', 'input': 'Лендинг;3550000;ByteHub\n25', 'output': 'Отказываем заказчику'}]",None,False,False
243,243,593,37,"order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time < 10:
    print(work)
else:
    print(reject)",Ваше предсказание,,37,B,"Реализуйте следующую программу:

В переменную order считывается строка вида ""<заказ>;<стоимость в рублях>;<компания-заказчик>"". Этот код уже написан.
В переменную time считывается целое число, обозначающее количество дней для выполнения заказа. Этот код уже написан.
Программа должна проверять, что на выполнение заказа отведено не более 10 дней, а также что заказ начинается со слова ""Лендинг"".
Если условия выполняются, программа печатает фразу ""Берем заказ в работу"". Эта фраза сохранена для вас в переменную work.
В остальных случаях программа печатает фразу ""Отказываем заказчику"". Эта строка сохранена для вас в переменную reject.","order = input()
time = int(input())

work = 'Берем заказ в работу'
reject = 'Отказываем заказчику'

# ваш код

if order.startswith('Лендинг') and time <= 10:
    print(work)
else:
    print(reject)","[{'number': 0, 'type': 'open', 'input': 'Лендинг;7800;InfoSerf\n11', 'output': 'Отказываем заказчику'}, {'number': 1, 'type': 'open', 'input': 'Постер;13000;BizHelp\n5', 'output': 'Отказываем заказчику'}, {'number': 2, 'type': 'open', 'input': 'Лендинг и постер;40000;ДанныеМакс\n8', 'output': 'Берем заказ в работу'}, {'number': 3, 'type': 'closed', 'input': 'Концепция;3400000;ИнфоОптима\n2', 'output': 'Отказываем заказчику'}, {'number': 4, 'type': 'closed', 'input': 'Лендинг;3550000;ByteHub\n25', 'output': 'Отказываем заказчику'}]",None,False,False
